Id,PID,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearRemod/Add,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageFinish,GarageArea,GarageQual,SaleType,TotalSF,HasWoodDeck,HasPorch,HouseAge,TotalBath
2494,532378050,20,RL,75.0,13052,2,CulDSac,Sawyer,Norm,1Fam,1Story,5,6,1965,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,1,3,1,3,3,3,5,0,Attchd,Unf,308,3,WD ,2048,0,0,41,1.5
2870,909426060,60,RL,78.0,15600,3,Inside,Crawfor,Norm,1Fam,2Story,5,7,1963,Gable,Wd Sdng,Wd Sdng,BrkFace,405.0,3,4,CBlock,4,1,6,1,4,4,3,9,3,Attchd,Fin,342,3,WD ,3483,0,1,56,3.0
7,527127150,120,RL,41.0,4920,3,Inside,StoneBr,Norm,TwnhsE,1Story,8,5,2001,Gable,CemntBd,CmentBd,None,0.0,4,3,PConc,4,2,6,1,5,2,4,6,0,Attchd,Fin,582,3,WD ,2676,0,1,9,3.0
1114,528429070,20,RL,74.0,13253,2,Inside,Somerst,RRAn,1Fam,1Story,7,5,2006,Gable,VinylSd,VinylSd,BrkFace,128.0,4,3,PConc,5,1,6,1,4,3,4,7,1,Attchd,Unf,642,3,WD ,3156,0,1,2,3.0
2418,528222010,60,RL,96.0,11631,2,Corner,Gilbert,Norm,1Fam,2Story,8,5,2005,Gable,VinylSd,VinylSd,BrkFace,236.0,4,3,PConc,4,3,1,1,5,4,4,9,1,BuiltIn,Fin,632,3,New,3425,1,1,2,2.5
291,909177100,90,RH,60.0,7200,3,Inside,SWISU,Norm,Duplex,2Story,4,6,1967,Flat,Plywood,CBlock,None,0.0,3,3,Slab,0,0,0,0,3,6,3,10,0,None,None,0,0,WD ,2650,0,0,43,3.0
18,527258010,20,RL,88.0,11394,3,Corner,StoneBr,Norm,1Fam,1Story,9,2,2010,Hip,VinylSd,VinylSd,Stone,350.0,4,3,PConc,5,3,6,1,5,1,5,8,1,Attchd,Fin,834,3,New,3712,1,0,0,2.5
39,528120060,20,RL,83.0,10159,2,Inside,NridgHt,Norm,1Fam,1Story,9,5,2010,Hip,VinylSd,VinylSd,Stone,450.0,5,3,PConc,5,3,6,1,5,3,5,8,1,Attchd,Fin,606,3,New,3870,1,1,1,3.5
1001,527131110,120,RL,45.0,6264,2,Corner,StoneBr,Norm,1Fam,1Story,8,5,1997,Gable,CemntBd,CmentBd,None,0.0,4,3,PConc,5,2,6,1,5,1,4,6,1,Attchd,Fin,528,3,WD ,3346,0,0,11,2.5
2442,528294070,60,RL,66.0,8738,2,Inside,Gilbert,Norm,1Fam,2Story,7,5,1999,Gable,VinylSd,VinylSd,BrkFace,302.0,4,3,PConc,4,1,1,1,5,4,4,8,1,BuiltIn,Fin,429,3,WD ,3266,1,0,7,2.5
616,534451110,50,RL,51.0,7015,2,Corner,BrkSide,Norm,1Fam,1.5Fin,5,4,1950,Gable,MetalSd,MetalSd,BrkCmn,161.0,3,3,CBlock,3,1,2,1,3,3,4,5,1,Detchd,Unf,352,3,WD ,1912,0,1,59,2.0
2680,903232170,50,RM,52.0,6240,3,Inside,BrkSide,Norm,1Fam,1.5Fin,4,5,1950,Gable,AsbShng,AsbShng,None,0.0,3,3,Slab,0,0,0,0,4,2,3,3,0,None,None,0,0,WD ,912,0,0,59,1.0
1414,905476120,50,RL,50.0,8405,3,Inside,Edwards,Norm,1Fam,1.5Fin,5,8,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,1,3,4,5,4,3,7,0,Detchd,Unf,384,3,WD ,2228,0,1,108,2.0
289,909176140,50,RL,50.0,5000,3,Inside,SWISU,Norm,1Fam,1.5Fin,5,6,1950,Gable,BrkFace,Wd Sdng,None,0.0,3,3,BrkTil,3,1,2,1,3,3,4,6,1,Detchd,Unf,308,3,WD ,2717,0,1,86,2.0
40,528120090,20,RL,94.0,12883,2,Corner,NridgHt,Norm,1Fam,1Story,8,5,2010,Gable,VinylSd,VinylSd,Stone,256.0,4,3,PConc,4,1,1,1,5,3,4,7,0,Attchd,RFn,868,3,New,3088,0,1,1,2.0
860,907227080,20,RL,60.0,7200,3,Inside,CollgCr,Norm,1Fam,1Story,5,5,1972,Hip,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,3,1,3,2,3,6,0,Detchd,RFn,600,3,WD ,1788,1,0,37,1.0
409,527452060,120,RL,24.0,4928,2,Inside,NPkVill,Norm,TwnhsE,1Story,6,6,1976,Gable,Plywood,Plywood,None,0.0,3,3,CBlock,4,1,2,1,3,2,3,5,0,Attchd,RFn,440,3,WD ,1916,0,1,33,2.0
673,535403280,20,RL,64.0,8712,2,Inside,NAmes,Norm,1Fam,1Story,5,7,2000,Hip,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,2,4,1,3,2,3,5,0,Detchd,Unf,756,3,WD ,2298,0,0,52,2.0
2427,528228550,120,RL,43.0,3010,3,Inside,Blmngtn,Norm,TwnhsE,1Story,7,5,2006,Gable,VinylSd,VinylSd,BrkFace,14.0,4,3,PConc,4,4,6,1,5,2,4,6,0,Attchd,Fin,440,3,New,2284,1,0,1,2.0
2036,903456110,60,RM,60.0,9780,3,Inside,IDOTRR,Norm,1Fam,2Story,7,9,2005,Gable,VinylSd,VinylSd,None,0.0,3,5,CBlock,3,1,2,3,5,4,4,8,2,Detchd,Fin,299,3,WD ,2928,1,1,57,1.5
2564,534479240,60,RL,79.0,9462,3,Inside,NAmes,Norm,1Fam,2Story,5,6,1973,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,1,1,1,4,3,3,7,1,Attchd,Unf,234,3,WD ,2432,1,1,57,1.5
642,535302120,90,RL,76.0,9482,3,Inside,NAmes,Norm,Duplex,1Story,5,4,1958,Hip,Wd Sdng,Wd Sdng,BrkFace,657.0,3,3,PConc,3,1,1,1,5,4,3,8,0,Detchd,Unf,495,3,WD ,3732,0,0,51,2.0
1008,527165010,60,RL,65.0,14067,3,FR3,Gilbert,Norm,1Fam,2Story,6,5,1991,Gable,HdBoard,HdBoard,BrkFace,194.0,3,3,PConc,4,1,5,1,4,3,4,7,0,Attchd,Fin,416,3,WD ,2545,0,1,17,3.5
1908,534478140,90,RL,95.0,11345,3,Corner,NAmes,Feedr,Duplex,2Story,5,5,1950,Gable,AsbShng,AsbShng,Stone,567.0,3,3,CBlock,3,1,3,1,4,4,3,10,0,Detchd,Unf,400,3,WD ,2848,0,0,59,2.0
2519,533253030,120,RL,38.0,3760,2,CulDSac,Greens,Norm,Twnhs,1Story,8,5,1980,Gable,Wd Sdng,Wd Sdng,None,0.0,4,3,CBlock,4,4,6,2,4,1,3,4,3,Attchd,Fin,484,3,WD ,2470,1,1,26,2.0
1369,903481010,30,RM,60.0,10320,3,Inside,IDOTRR,RRNe,1Fam,1Story,5,8,1991,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2,1,1,1,3,1,3,5,0,Detchd,Unf,576,3,ConLD,1210,1,0,96,1.0
2855,909254070,70,RL,54.0,7588,3,Inside,Crawfor,Norm,1Fam,2Story,7,6,1950,Gable,Stucco,Stucco,None,0.0,3,3,BrkTil,2,1,2,1,4,4,3,9,1,Detchd,Unf,216,2,WD ,2595,0,1,86,1.5
712,902207170,30,RM,60.0,8520,3,Inside,OldTown,Norm,1Fam,1Story,5,8,1950,Gable,Stucco,Stucco,None,0.0,4,3,PConc,2,1,1,1,3,2,3,5,0,Detchd,Unf,287,3,WD ,1416,0,1,86,1.0
1943,535353160,50,RL,60.0,14190,3,Inside,OldTown,Artery,1Fam,1.5Fin,4,7,2006,Gable,VinylSd,VinylSd,None,0.0,4,4,CBlock,2,1,1,1,4,3,3,7,0,None,None,0,0,WD ,2469,1,0,117,2.0
1958,535450220,20,RL,60.0,11664,3,Inside,NAmes,Artery,1Fam,1Story,6,5,1950,Gable,MetalSd,MetalSd,BrkFace,206.0,3,3,CBlock,3,1,4,1,3,2,3,5,1,Detchd,Unf,240,3,WD ,2164,0,1,59,1.0
107,533253060,120,RL,30.0,4420,2,CulDSac,Greens,Norm,TwnhsE,1Story,8,5,1980,Gable,Wd Sdng,Wd Sdng,None,0.0,4,3,CBlock,4,4,6,1,3,1,4,3,1,Detchd,Fin,484,3,WD ,1516,1,1,30,2.0
2295,923229140,20,RL,61.0,33983,2,Inside,Mitchel,Norm,1Fam,1Story,5,6,1994,Gable,Plywood,Plywood,None,0.0,3,2,PConc,3,2,5,1,3,3,4,6,2,Attchd,RFn,672,3,WD ,2836,1,1,30,2.5
704,902134120,50,RM,56.0,10134,3,Inside,OldTown,Norm,1Fam,1.5Fin,5,5,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,BrkTil,2,1,1,1,4,3,3,6,0,None,None,0,0,WD ,2248,1,1,99,1.0
676,535450070,40,RL,60.0,12144,3,Inside,NAmes,Norm,1Fam,1Story,5,7,1950,Gable,HdBoard,HdBoard,None,0.0,4,3,CBlock,3,1,3,1,4,3,3,6,1,Attchd,Unf,288,3,WD ,2100,0,1,60,1.0
259,907185060,60,RL,70.0,8750,3,Inside,CollgCr,Norm,1Fam,2Story,6,5,1998,Gable,VinylSd,VinylSd,BrkFace,116.0,3,3,PConc,4,1,6,1,5,3,4,7,0,Attchd,RFn,523,3,WD ,2486,0,1,12,2.5
93,533130160,60,RL,88.0,11134,3,Inside,NoRidge,Norm,1Fam,2Story,8,5,1993,Gable,HdBoard,HdBoard,BrkFace,180.0,4,3,PConc,4,1,6,1,5,4,4,7,1,Attchd,RFn,713,3,WD ,3615,1,1,18,3.5
106,533244030,60,FV,68.0,7379,2,Inside,Somerst,Norm,1Fam,2Story,8,5,2000,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,1,6,1,5,3,4,7,1,Attchd,RFn,592,3,WD ,2823,1,1,10,3.5
2315,527107120,60,RL,54.0,9783,2,Inside,Gilbert,Norm,1Fam,2Story,6,5,1996,Gable,HdBoard,HdBoard,None,0.0,3,3,PConc,4,1,1,1,4,3,3,7,1,BuiltIn,Fin,443,3,WD ,2597,1,1,10,2.5
1050,527455270,20,RL,74.5,9477,3,Corner,NAmes,Norm,1Fam,1Story,5,5,1966,Gable,HdBoard,HdBoard,BrkFace,65.0,3,3,CBlock,3,1,3,1,3,3,3,5,0,Attchd,RFn,264,3,WD ,1756,0,0,42,1.0
1095,528290010,60,RL,60.0,15384,2,Inside,Gilbert,RRAn,1Fam,2Story,7,5,2005,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,6,1,5,3,4,8,1,Attchd,Fin,388,3,WD ,2278,1,1,4,3.5
2709,905103130,20,RL,75.0,11327,2,Inside,Sawyer,Norm,1Fam,1Story,5,6,1967,Hip,HdBoard,HdBoard,BrkFace,305.0,3,3,CBlock,3,3,5,1,3,3,3,6,1,Attchd,Unf,528,3,WD ,2128,1,1,39,1.5
758,903476090,190,RM,41.0,5852,0,Corner,OldTown,Feedr,2fmCon,2.5Unf,7,5,2000,Gable,MetalSd,MetalSd,Stone,188.0,3,2,BrkTil,3,1,3,1,3,6,3,9,0,None,None,0,0,WD ,2884,0,1,107,2.5
1496,908152110,60,RL,72.0,7200,3,Inside,Edwards,Norm,1Fam,2Story,6,7,2001,Hip,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,5,1,3,3,3,6,1,Attchd,Fin,440,3,WD ,2082,0,0,32,1.5
2370,527451380,160,RM,21.0,1680,3,Inside,BrDale,Norm,Twnhs,2Story,6,7,1972,Gable,HdBoard,HdBoard,BrkFace,281.0,3,3,CBlock,3,1,4,1,4,3,3,7,0,Detchd,Unf,264,3,WD ,1890,0,1,34,2.0
2458,528429130,20,RL,85.0,10182,2,CulDSac,Somerst,RRNn,1Fam,1Story,8,5,2006,Hip,VinylSd,VinylSd,Stone,420.0,4,3,PConc,5,2,6,1,5,3,4,8,1,Attchd,RFn,500,3,New,3320,1,1,0,3.0
2733,905402110,20,RL,75.0,9375,3,Corner,Edwards,Norm,1Fam,1Story,4,5,1954,Gable,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,1,3,1,5,3,3,6,1,Attchd,RFn,504,3,WD ,2317,1,0,52,1.5
161,535425010,80,RL,96.0,11275,3,Corner,NAmes,PosN,1Fam,SLvl,7,7,2007,Mansard,Wd Sdng,Wd Sdng,BrkFace,300.0,4,4,CBlock,4,1,1,1,5,5,4,11,1,BuiltIn,Fin,564,3,WD ,3688,1,0,43,2.5
726,902406070,70,RM,60.0,9720,3,Inside,OldTown,Norm,1Fam,2Story,6,7,2002,Gable,MetalSd,MetalSd,None,0.0,3,3,PConc,3,1,1,1,5,4,4,8,0,Detchd,Unf,640,3,WD ,2262,0,1,99,1.0
845,907181100,20,RL,68.0,9017,2,Inside,CollgCr,Norm,1Fam,1Story,7,5,1999,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,6,1,5,3,4,6,0,Attchd,Fin,666,3,WD ,2862,0,1,10,3.0
947,914465020,60,RL,75.0,10125,3,Inside,Mitchel,Norm,1Fam,2Story,8,5,2001,Gable,CemntBd,CmentBd,None,0.0,4,3,PConc,4,1,5,4,5,3,4,7,1,BuiltIn,Fin,642,3,WD ,3159,1,1,9,2.5
2232,910200040,50,RM,85.0,8500,3,Corner,IDOTRR,Artery,1Fam,1.5Fin,5,7,2005,Gable,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,1,1,1,3,3,2,7,0,None,None,0,0,WD ,2310,0,1,88,2.0
2563,534479130,50,RL,79.0,9490,3,Inside,NAmes,Artery,1Fam,1.5Fin,6,7,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,1,4,3,3,3,2,5,2,Attchd,Unf,240,3,WD ,2384,0,1,65,2.0
2299,923251160,20,RL,124.0,27697,3,Inside,Mitchel,Norm,1Fam,1Story,4,3,1961,Shed,Plywood,Plywood,CBlock,198.0,3,3,CBlock,3,1,4,1,3,3,3,6,0,Attchd,Unf,444,3,COD,3004,1,1,46,1.0
211,904300150,50,RL,72.0,10632,2,Inside,ClearCr,Norm,1Fam,1.5Fin,5,3,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,4,1,1,1,4,3,1,6,0,Detchd,Unf,180,2,COD,1913,0,1,93,1.5
605,534278230,90,RL,85.0,11475,3,Corner,NAmes,Norm,Duplex,1Story,5,5,1958,Gable,VinylSd,VinylSd,BrkFace,95.0,3,3,CBlock,3,1,1,1,3,4,3,9,0,Detchd,Unf,888,3,COD,3360,0,1,51,3.0
1478,907412090,20,RL,85.0,11049,3,Corner,CollgCr,Norm,1Fam,1Story,8,5,2007,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,5,3,1,1,5,3,4,7,0,Attchd,RFn,484,3,WD ,2468,0,1,1,2.0
2247,911370460,120,RM,44.0,4750,2,Inside,Crawfor,Norm,TwnhsE,1Story,8,5,2007,Hip,VinylSd,VinylSd,Stone,481.0,4,3,PConc,4,4,6,1,5,2,4,5,1,Attchd,Fin,538,3,WD ,3198,1,1,1,3.5
2274,917425190,20,RL,50.0,35133,3,Inside,Timber,Norm,1Fam,1Story,5,4,1963,Hip,MetalSd,MetalSd,BrkFace,226.0,3,3,CBlock,3,4,3,1,4,3,3,5,2,2Types,RFn,995,3,WD ,3144,0,1,44,2.5
2869,909425180,20,RL,80.0,12984,3,Inside,Crawfor,Norm,1Fam,1Story,5,6,1977,Gable,Plywood,Plywood,BrkFace,459.0,3,3,CBlock,4,2,5,2,5,3,4,7,1,Attchd,Fin,621,3,WD ,3077,0,0,29,3.0
967,916460110,60,RL,75.0,9157,2,Corner,Timber,Norm,1Fam,2Story,7,5,2003,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,1,1,1,5,3,4,9,0,Attchd,Fin,486,3,WD ,2926,1,1,6,2.5
2656,902207080,20,RM,49.0,5820,3,Inside,OldTown,Norm,1Fam,1Story,3,8,2005,Gable,VinylSd,VinylSd,None,0.0,3,4,CBlock,3,1,5,1,5,3,3,6,0,Attchd,Unf,220,2,WD ,2325,1,1,51,2.0
667,535402010,90,RL,81.0,9671,3,Corner,NAmes,Artery,Duplex,2Story,6,5,1969,Gable,MetalSd,MetalSd,Stone,480.0,3,3,CBlock,3,1,1,1,3,6,3,12,0,Attchd,RFn,907,3,WD ,3792,0,0,40,3.0
1042,527450520,160,RM,21.0,1890,3,Inside,BrDale,Norm,Twnhs,2Story,6,6,1972,Gable,HdBoard,HdBoard,BrkFace,422.0,3,3,CBlock,3,1,2,1,4,2,3,5,0,Detchd,Unf,352,3,WD ,1470,1,0,36,1.5
2023,903400040,70,RL,60.0,13515,3,Inside,BrkSide,Norm,1Fam,2Story,6,6,1950,Gambrel,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,1,1,1,5,3,3,8,1,Detchd,Unf,520,3,WD ,2588,0,1,88,1.0
2447,528327010,60,RL,93.5,9233,2,Inside,NoRidge,Norm,1Fam,2Story,9,5,2000,Gable,VinylSd,VinylSd,BrkFace,877.0,4,3,PConc,5,3,6,1,5,4,5,9,1,Attchd,RFn,774,3,WD ,4395,1,1,6,3.5
2055,905104030,85,RL,70.0,8400,3,Inside,Sawyer,Norm,1Fam,SFoyer,6,5,1966,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,4,2,3,4,3,3,6,0,Detchd,Unf,240,3,WD ,1727,0,1,41,2.0
2275,921126010,20,RL,93.0,15306,2,Corner,Timber,Norm,1Fam,1Story,8,5,2007,Gable,VinylSd,VinylSd,Stone,100.0,4,3,PConc,5,4,6,1,5,3,4,7,1,Attchd,Fin,712,3,New,3508,0,0,1,3.0
2204,909254090,50,RL,55.0,7642,3,Corner,Crawfor,Norm,1Fam,1.5Fin,7,8,1998,Gable,Wd Sdng,Wd Sdng,None,0.0,4,3,BrkTil,3,1,1,1,4,3,4,7,1,Detchd,Unf,216,3,WD ,2338,0,1,89,1.5
1563,911370540,120,RM,44.0,3842,2,Inside,Crawfor,Norm,TwnhsE,1Story,8,5,2005,Hip,CemntBd,CmentBd,Stone,174.0,4,3,PConc,5,4,6,1,5,2,4,5,1,Attchd,Fin,482,3,WD ,3240,1,1,4,3.5
483,528253010,120,RL,34.0,5063,3,Inside,NridgHt,Norm,Twnhs,1Story,7,5,2008,Gable,VinylSd,VinylSd,Stone,166.0,4,3,PConc,4,1,6,1,5,2,4,6,1,Attchd,RFn,626,3,ConLw,2628,1,1,2,3.0
796,905476230,120,RL,42.0,4235,3,Inside,Edwards,Norm,TwnhsE,1Story,5,5,1984,Gable,HdBoard,HdBoard,BrkFace,149.0,4,3,CBlock,4,2,6,5,3,2,4,5,0,Attchd,Fin,266,3,WD ,2098,0,1,25,3.0
1526,909252110,70,RL,63.0,15576,3,Inside,Crawfor,Norm,1Fam,2Story,6,7,1976,Gable,Wd Sdng,Plywood,None,0.0,3,3,BrkTil,4,1,1,1,5,4,3,8,0,Attchd,Unf,308,3,WD ,2520,0,1,93,2.0
2042,903475060,190,RM,60.0,10120,2,Inside,OldTown,Feedr,2fmCon,2.5Unf,7,4,1950,Hip,Wd Sdng,Wd Sdng,None,0.0,2,3,CBlock,3,1,1,1,3,4,3,9,1,Detchd,Unf,308,3,WD ,2814,0,1,97,1.5
442,528138010,20,RL,102.0,13514,2,Corner,NridgHt,Norm,1Fam,1Story,9,5,2008,Hip,VinylSd,VinylSd,None,285.0,5,3,PConc,5,1,6,1,5,3,5,7,1,Attchd,Fin,850,3,WD ,3582,1,1,1,3.0
1693,528106060,60,RL,110.0,13440,3,Inside,NridgHt,Norm,1Fam,2Story,8,5,2007,Hip,VinylSd,VinylSd,BrkFace,190.0,4,3,PConc,5,1,1,1,5,4,5,11,1,BuiltIn,Fin,670,3,New,3658,1,1,1,2.5
1468,907285080,60,RL,70.0,8750,3,Inside,CollgCr,Norm,1Fam,2Story,7,5,1995,Gable,VinylSd,VinylSd,None,0.0,4,4,PConc,4,1,6,1,5,4,4,8,1,Attchd,Unf,493,3,WD ,2823,1,1,14,3.5
1430,906475100,20,RL,79.5,11500,2,CulDSac,ClearCr,Norm,1Fam,1Story,6,6,1966,Flat,Plywood,Plywood,None,0.0,3,3,CBlock,4,4,2,5,5,2,3,6,1,Attchd,Unf,438,3,WD ,2825,1,0,42,3.0
2605,535382020,190,RL,60.0,10800,3,Corner,OldTown,Norm,2fmCon,1.5Fin,5,4,1970,Gable,Wd Sdng,Wd Sdng,None,0.0,3,2,CBlock,3,1,4,1,3,3,3,10,1,Attchd,Unf,520,3,ConLD,3368,1,0,106,2.0
1529,909254050,70,RL,54.0,7609,3,Corner,Crawfor,Norm,1Fam,2Story,8,9,1997,Gable,Stucco,Stucco,None,0.0,4,4,PConc,2,1,5,1,5,3,4,7,1,Detchd,Unf,180,3,WD ,2310,1,1,83,3.0
335,923251080,20,RL,75.0,26142,2,CulDSac,Mitchel,Norm,1Fam,1Story,5,7,1962,Gable,HdBoard,HdBoard,BrkFace,189.0,3,3,CBlock,3,1,3,1,3,3,3,6,0,Attchd,Unf,312,3,WD ,2376,1,1,48,1.0
1287,902103150,50,RM,57.0,9184,3,Inside,OldTown,Artery,1Fam,1.5Fin,5,7,2005,Gable,WdShing,Wd Shng,None,0.0,3,3,BrkTil,3,1,1,1,5,3,3,6,0,Detchd,Unf,400,3,WD ,2103,0,0,60,1.0
31,527451330,160,RM,21.0,1680,3,Inside,BrDale,Norm,Twnhs,2Story,5,5,1971,Gable,HdBoard,HdBoard,BrkFace,492.0,3,3,CBlock,3,1,3,1,3,3,3,6,0,Detchd,Unf,320,3,WD ,1617,0,0,39,1.5
1785,528435040,20,RL,79.0,9416,3,Inside,Somerst,Norm,1Fam,1Story,7,5,2007,Hip,CemntBd,CmentBd,Stone,205.0,5,3,PConc,5,1,6,1,5,3,5,8,1,Attchd,Fin,786,3,New,3452,1,1,0,3.0
82,531453040,60,RL,70.0,8400,3,Inside,SawyerW,Norm,1Fam,2Story,6,6,1981,Gable,HdBoard,HdBoard,BrkFace,130.0,3,3,CBlock,4,1,1,1,3,3,3,7,1,Attchd,Unf,476,3,WD ,2214,0,1,30,2.5
2620,535450100,50,RL,60.0,12144,3,Inside,NAmes,Norm,1Fam,1.5Fin,4,6,1950,Gable,BrkComm,Wd Sdng,None,0.0,3,3,CBlock,3,1,3,1,4,3,4,6,0,Detchd,Unf,597,2,WD ,2431,1,1,56,1.5
252,906385010,20,RL,94.0,10402,2,Corner,CollgCr,Norm,1Fam,1Story,7,5,2009,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,1,1,1,5,3,4,6,0,Attchd,RFn,740,3,WD ,2452,0,1,1,2.0
721,902331010,30,C (all),60.0,3300,3,Inside,OldTown,Norm,1Fam,1Story,4,3,1950,Gable,Stucco,Stucco,None,0.0,3,3,BrkTil,3,1,1,1,5,2,3,5,1,None,None,0,0,WD ,1440,0,1,99,1.0
2165,907420050,20,RL,64.0,8334,3,Inside,CollgCr,Norm,1Fam,1Story,6,5,2007,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,1,1,1,5,3,4,6,1,Attchd,Fin,437,3,New,2660,0,1,1,2.0
2316,527107240,60,RL,70.0,11207,2,FR2,Gilbert,Norm,1Fam,2Story,6,5,1997,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,6,1,4,3,3,8,1,Attchd,Fin,413,3,WD ,2313,1,1,9,3.5
775,905108190,85,RL,75.0,7252,2,CulDSac,Sawyer,Norm,1Fam,SFoyer,5,5,1982,Hip,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,4,3,6,1,3,2,3,5,0,Detchd,Unf,576,3,WD ,1716,1,0,27,2.0
1558,911226010,30,C (all),120.0,18000,3,Inside,IDOTRR,Norm,1Fam,1Story,3,4,1950,Gable,MetalSd,MetalSd,None,0.0,2,3,CBlock,3,1,1,1,3,2,3,6,0,Detchd,RFn,1248,3,ConLD,1788,0,1,73,1.0
17,527225035,50,RL,152.0,12134,2,Inside,Gilbert,Norm,1Fam,1.5Fin,8,7,2005,Gable,Wd Sdng,Wd Sdng,None,0.0,4,3,Wood,4,3,6,1,4,4,3,8,0,Basment,RFn,492,3,WD ,2311,1,1,22,2.0
1022,527302210,20,RL,85.0,14450,3,Inside,NWAmes,Norm,1Fam,1Story,7,5,1979,Hip,Plywood,Plywood,BrkFace,194.0,4,3,CBlock,4,1,5,2,3,3,4,6,1,Attchd,Fin,551,3,WD ,3564,1,0,29,2.5
925,909278020,50,RL,54.0,7681,2,FR2,Crawfor,Norm,1Fam,1.5Fin,5,6,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,1,1,1,5,3,3,7,1,Detchd,Unf,186,2,WD ,2074,1,1,88,1.5
438,528120020,20,RL,87.0,11146,2,Inside,NridgHt,Norm,1Fam,1Story,8,5,2006,Gable,VinylSd,VinylSd,Stone,250.0,4,3,PConc,5,3,1,1,5,3,4,7,1,Attchd,RFn,908,3,WD ,3426,1,1,3,2.0
1270,535452120,80,RL,70.0,7910,3,Inside,NAmes,Norm,1Fam,SLvl,5,5,1960,Hip,BrkFace,HdBoard,None,0.0,3,3,CBlock,3,1,5,1,4,4,3,7,0,Basment,Unf,404,3,WD ,2582,0,0,48,2.0
1272,535453040,20,RL,80.0,8000,3,Inside,NAmes,Norm,1Fam,1Story,5,5,1962,Gable,BrkFace,MetalSd,None,0.0,3,3,CBlock,3,1,4,3,3,3,3,6,0,Attchd,Unf,299,3,WD ,2054,0,0,46,1.5
215,904352190,190,RH,60.0,6048,3,Corner,SWISU,Artery,2fmCon,1.5Fin,5,7,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,4,BrkTil,3,2,2,1,4,2,3,7,1,Detchd,Unf,450,3,COD,2536,1,1,100,3.0
266,907262050,60,RL,44.0,9548,2,CulDSac,CollgCr,Norm,1Fam,2Story,7,6,2003,Gable,VinylSd,VinylSd,BrkFace,223.0,4,3,PConc,4,1,6,1,5,3,4,7,1,Attchd,RFn,613,3,WD ,2770,1,1,7,3.5
2402,528172020,60,RL,74.0,10927,3,Inside,NridgHt,Norm,1Fam,2Story,8,5,2005,Gable,VinylSd,VinylSd,BrkFace,280.0,4,3,PConc,4,3,6,1,5,3,5,8,1,BuiltIn,Fin,736,3,WD ,2962,1,1,1,3.5
1250,535305030,20,RL,60.0,7350,3,Corner,NAmes,Norm,1Fam,1Story,5,7,1951,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,2,5,1,3,2,3,4,0,Detchd,Unf,840,3,COD,1904,0,0,57,2.0
1984,902202070,30,RM,50.0,5925,3,Inside,OldTown,Norm,1Fam,1Story,4,7,2000,Hip,Stucco,Stucco,BrkCmn,435.0,3,3,BrkTil,2,1,3,1,3,2,3,7,0,Detchd,Unf,672,3,WD ,2038,0,1,70,1.0
1279,535456070,50,RL,60.0,7200,3,Inside,NAmes,Norm,1Fam,1.5Fin,5,6,1967,Gable,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,2,6,1,4,3,3,6,0,Detchd,Unf,480,3,WD ,2356,0,0,53,1.5
377,527353060,60,RL,80.0,12388,2,Inside,NWAmes,Norm,1Fam,2Story,7,7,1991,Gable,Plywood,Plywood,BrkFace,229.0,3,3,CBlock,4,1,5,1,3,4,4,9,1,BuiltIn,RFn,441,3,WD ,3716,1,1,29,2.5
