Id,PID,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearRemod/Add,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageFinish,GarageArea,GarageQual,SaleType,SalePrice,TotalSF,HasPorch,HasWoodDeck,HouseAge,TotalBath
2449,528348010,60,RL,93.0,12090,3,Corner,NoRidge,Norm,1Fam,2Story,8,5,1998,Hip,VinylSd,VinylSd,BrkFace,650.0,4,3,PConc,4,1,1,1,4,4,4,10,1,BuiltIn,Fin,420.0,3,WD ,12.460714863903755,3404.0,1,1,8,2.5
817,906230020,90,RL,67.0,7939,3,Inside,SawyerW,Feedr,Duplex,2Story,7,5,2000,Hip,VinylSd,VinylSd,BrkFace,23.0,3,3,PConc,5,1,6,1,5,6,3,8,2,BuiltIn,Fin,820.0,3,WD ,12.504323669331189,3955.0,0,1,9,7.0
1096,528290090,60,RL,63.0,7750,3,Inside,Gilbert,RRAn,1Fam,2Story,7,5,2002,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,1,1,1,5,3,4,6,1,Attchd,Fin,403.0,3,WD ,12.078239274020289,2121.0,1,1,6,2.5
1893,534403040,80,RL,85.0,9350,3,Inside,NAmes,Norm,1Fam,SLvl,6,7,1991,Hip,HdBoard,HdBoard,BrkFace,108.0,3,3,CBlock,4,4,2,5,5,3,4,7,0,Attchd,RFn,309.0,3,CWD,11.970350312009105,2604.0,0,1,43,2.5
479,528240060,80,RL,63.0,7750,3,Inside,Gilbert,Norm,1Fam,SLvl,8,5,2002,Hip,VinylSd,VinylSd,None,0.0,4,3,PConc,4,1,6,1,5,3,4,7,1,BuiltIn,Fin,527.0,3,WD ,12.123234367221169,1827.0,0,1,7,3.5
1657,527357020,20,RL,128.0,13001,2,Inside,NWAmes,PosN,1Fam,1Story,6,5,1971,Hip,HdBoard,HdBoard,BrkFace,176.0,3,3,CBlock,3,2,5,4,3,2,3,6,1,Attchd,Unf,944.0,3,WD ,12.043553716032399,2845.0,1,0,36,2.5
937,909452050,80,RL,64.0,13607,2,Inside,Crawfor,Norm,1Fam,SLvl,6,6,1986,Gable,VinylSd,VinylSd,BrkFace,242.0,3,4,CBlock,3,1,5,1,4,3,3,6,1,BuiltIn,Fin,501.0,3,WD ,12.245293358683455,2554.0,1,1,23,3.5
879,907290210,120,RM,70.0,4435,3,Inside,CollgCr,Norm,TwnhsE,1Story,6,5,2003,Gable,VinylSd,VinylSd,BrkFace,170.0,4,3,PConc,4,3,6,1,5,1,4,4,0,Attchd,Fin,420.0,3,WD ,11.84939770159144,1696.0,0,1,6,2.0
945,911370500,120,RM,44.0,3843,2,Inside,Crawfor,Norm,TwnhsE,1Story,8,5,2008,Hip,CemntBd,CmentBd,Stone,174.0,5,3,PConc,5,4,6,1,5,2,5,5,1,Attchd,Fin,482.0,3,New,12.345834587905333,3244.0,1,1,2,3.5
1010,527183060,120,RL,65.0,5950,2,Inside,StoneBr,Norm,TwnhsE,1Story,8,5,1989,Gable,HdBoard,HdBoard,None,0.0,4,3,PConc,4,4,6,1,4,2,4,5,1,Attchd,RFn,462.0,3,WD ,12.146853285870202,2674.0,1,0,19,3.0
2861,909276070,50,RL,80.0,12400,3,Inside,Crawfor,Norm,1Fam,1.5Fin,5,6,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,4,2,4,1,3,2,3,7,1,Attchd,Unf,410.0,3,WD ,12.175613438045465,2618.0,1,0,66,1.5
1245,535180120,20,RL,75.0,10425,3,Inside,NAmes,Norm,1Fam,1Story,5,5,1958,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,1,3,1,4,3,3,5,0,Attchd,RFn,384.0,3,WD ,11.79810440720389,2208.0,0,0,52,2.0
854,907201220,20,RL,70.0,16269,2,CulDSac,CollgCr,Norm,1Fam,1Story,5,5,1978,Gable,MetalSd,MetalSd,BrkFace,76.0,3,3,BrkTil,4,3,6,1,3,3,3,5,0,Attchd,Unf,343.0,3,WD ,11.84939770159144,1814.0,0,1,31,1.0
1437,907181120,60,RL,68.0,8998,2,Inside,CollgCr,Norm,1Fam,2Story,7,5,2000,Gable,VinylSd,VinylSd,BrkFace,120.0,4,3,PConc,4,2,6,1,5,3,4,6,0,Attchd,RFn,532.0,3,WD ,12.24288661865289,2434.0,1,0,8,2.5
586,534128190,60,RL,80.0,10400,3,Inside,NWAmes,PosA,1Fam,2Story,6,7,1997,Gable,MetalSd,MetalSd,BrkFace,256.0,3,3,PConc,3,1,1,1,4,5,4,8,1,Attchd,RFn,515.0,3,WD ,12.456442183097975,3572.0,1,0,42,2.5
1947,535375130,50,RL,60.0,10134,3,Inside,OldTown,Norm,1Fam,1.5Fin,5,6,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,1,1,1,4,2,3,5,0,Detchd,Unf,240.0,3,WD ,11.59910316121128,1769.0,1,0,67,1.0
815,906226140,90,RL,64.0,7007,3,Inside,SawyerW,Norm,Duplex,1Story,5,5,1979,Gable,HdBoard,HdBoard,None,0.0,3,3,Slab,0,0,0,0,3,4,3,8,0,Attchd,Unf,400.0,3,WD ,11.641512152666213,1513.0,0,0,30,2.0
831,906392110,20,RL,78.0,11645,3,Inside,CollgCr,Norm,1Fam,1Story,8,5,2006,Gable,VinylSd,VinylSd,Stone,76.0,4,3,PConc,5,4,6,1,5,3,4,7,1,Attchd,Fin,844.0,3,WD ,12.375815420117268,2996.0,1,1,4,2.0
1919,535151110,20,RL,60.0,8250,3,Corner,NAmes,Norm,1Fam,1Story,5,7,1963,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,1,5,1,4,3,4,6,0,2Types,RFn,692.0,3,WD ,11.864286314085192,2106.0,1,1,44,2.0
2306,526302030,20,RL,72.0,11027,2,Inside,NAmes,Norm,1Fam,1Story,6,5,1954,Hip,Wd Sdng,Wd Sdng,Stone,28.0,3,3,CBlock,3,1,4,3,4,2,3,5,0,Attchd,RFn,452.0,3,WD ,11.917723684090689,2471.0,0,1,52,3.0
430,528108130,20,RL,95.0,12350,3,Inside,NridgHt,Norm,1Fam,1Story,9,5,2008,Hip,VinylSd,VinylSd,Stone,450.0,5,3,PConc,5,3,6,1,5,3,5,7,1,Attchd,RFn,896.0,3,WD ,12.909170156943286,4040.0,1,1,1,3.0
2618,535425080,60,RL,72.0,18275,2,Inside,NAmes,Norm,1Fam,2Story,7,8,1998,Gable,Plywood,Plywood,None,0.0,3,3,CBlock,3,4,5,1,3,3,3,9,2,Attchd,RFn,441.0,3,WD ,12.533576212168626,3886.0,1,1,44,4.0
245,906201030,60,RL,77.0,9206,3,Inside,SawyerW,Norm,1Fam,2Story,6,5,1985,Gable,HdBoard,HdBoard,BrkFace,336.0,4,3,CBlock,4,1,1,1,3,3,4,7,1,Attchd,Fin,476.0,3,WD ,12.089538829274222,2473.0,1,1,25,2.5
462,528186180,120,RL,48.0,6240,3,Inside,NridgHt,Norm,TwnhsE,1Story,8,5,2006,Hip,MetalSd,MetalSd,BrkFace,176.0,4,3,PConc,4,1,6,1,5,2,4,6,1,Attchd,Fin,550.0,3,WD ,12.445089546000673,2648.0,1,1,3,3.0
182,902207130,30,RM,68.0,9656,3,Inside,OldTown,Norm,1Fam,1Story,2,2,1970,Gable,AsbShng,AsbShng,None,0.0,3,2,BrkTil,2,1,1,1,3,2,3,5,1,Detchd,Unf,780.0,2,WD ,9.45634070543332,1510.0,0,0,87,1.0
1625,527162090,20,RL,63.0,7875,3,Inside,Gilbert,Norm,1Fam,1Story,7,5,1996,Gable,HdBoard,HdBoard,BrkFace,38.0,3,3,PConc,4,1,1,1,4,3,3,6,1,Attchd,Fin,402.0,3,WD ,12.078239274020289,2490.0,1,1,12,2.0
2381,528106010,60,RL,111.0,16259,3,Corner,NridgHt,Norm,1Fam,2Story,9,5,2006,Gable,VinylSd,VinylSd,Stone,370.0,3,3,PConc,5,3,1,1,5,4,4,9,0,Attchd,RFn,840.0,3,New,12.7444443677961,3845.0,1,1,0,3.5
1827,532378240,20,RL,70.0,6173,2,Inside,Sawyer,Norm,1Fam,1Story,5,6,1967,Gable,HdBoard,Wd Sdng,BrkFace,75.0,3,3,CBlock,3,1,6,1,3,3,3,6,0,Attchd,Unf,288.0,3,WD ,11.740061037553975,1778.0,0,0,40,1.0
1580,916402015,20,RL,75.0,12890,2,Inside,Timber,Norm,1Fam,1Story,6,5,1989,Gable,Wd Sdng,Wd Sdng,BrkFace,128.0,3,3,CBlock,4,1,1,1,5,3,3,8,1,Attchd,Unf,438.0,3,WD ,11.918390573078392,2990.0,1,1,19,2.0
1803,528480180,20,FV,84.0,10440,3,Corner,Somerst,Norm,1Fam,1Story,8,5,2007,Gable,CemntBd,CmentBd,None,0.0,5,3,PConc,4,2,1,1,5,2,5,6,1,Attchd,Fin,594.0,3,New,12.473535428894305,3158.0,1,0,0,2.0
1132,531363060,20,RL,63.0,7500,3,Inside,SawyerW,Norm,1Fam,1Story,7,5,2005,Gable,VinylSd,VinylSd,BrkFace,120.0,3,3,PConc,4,1,6,1,5,3,4,6,0,None,None,0.0,0,WD ,11.856515169360305,2160.0,0,0,4,2.0
1941,535353050,20,RL,75.0,9532,3,Inside,NAmes,Norm,1Fam,1Story,4,6,1953,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,1,4,3,4,3,3,6,1,Attchd,Fin,280.0,3,WD ,11.938193200374572,2752.0,0,1,54,2.0
1742,528228270,120,RL,53.0,3922,3,Inside,Blmngtn,Norm,TwnhsE,1Story,7,5,2007,Gable,WdShing,Wd Shng,BrkFace,72.0,4,3,PConc,5,3,1,1,5,2,4,6,1,Attchd,Fin,648.0,3,New,12.058152515453552,2516.0,1,1,1,2.0
2026,903425280,70,RL,60.0,8730,3,Inside,BrkSide,RRAn,1Fam,2Story,6,7,2003,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,1,1,1,5,3,3,7,0,Detchd,Unf,384.0,3,WD ,11.941944326032129,2094.0,1,0,92,1.0
2245,911128020,30,C (all),60.0,6060,3,Inside,IDOTRR,Norm,1Fam,1Story,5,9,2007,Hip,MetalSd,MetalSd,None,0.0,4,3,BrkTil,3,1,5,1,5,2,4,5,0,Detchd,Unf,216.0,3,WD ,11.73526869611367,1838.0,1,1,77,1.0
1691,528106040,20,RL,107.0,14450,3,Inside,NridgHt,Norm,1Fam,1Story,9,5,2007,Gable,CemntBd,CmentBd,BrkFace,315.0,5,3,PConc,5,4,1,1,5,3,5,8,1,Attchd,Fin,732.0,3,New,12.936751613811438,4242.0,1,1,1,2.5
725,902405120,50,RM,60.0,5400,3,Inside,OldTown,Norm,1Fam,1.5Fin,6,6,1950,Gable,MetalSd,MetalSd,None,0.0,2,3,BrkTil,3,1,1,1,5,3,3,6,0,Detchd,Unf,207.0,2,ConLI,11.686878772093667,2452.0,1,0,89,1.0
1787,528435070,20,RL,85.0,10000,3,Inside,Somerst,Norm,1Fam,1Story,8,5,2006,Hip,VinylSd,VinylSd,Stone,410.0,4,3,PConc,4,3,1,1,5,3,4,7,1,Attchd,RFn,825.0,3,WD ,12.332705296463539,3176.0,1,1,1,2.0
1216,534426040,20,RL,72.0,10007,2,Inside,NAmes,Norm,1Fam,1Story,5,7,2006,Gable,HdBoard,HdBoard,BrkFace,54.0,4,3,CBlock,3,1,5,1,5,3,4,5,0,Attchd,RFn,312.0,3,WD ,11.887931365593685,2106.0,0,0,49,2.5
2654,902206020,30,RM,52.0,7830,3,Inside,OldTown,Norm,1Fam,1Story,3,5,1950,Gable,AsbShng,AsbShng,None,0.0,3,3,BrkTil,2,1,2,1,3,1,3,3,0,Detchd,Unf,200.0,2,WD ,11.02679245379461,984.0,1,0,85,2.0
2310,526354020,20,RL,90.0,11727,3,Corner,NAmes,Norm,1Fam,1Story,7,6,1969,Gable,HdBoard,HdBoard,BrkFace,434.0,3,4,CBlock,3,2,1,1,4,3,3,8,1,Attchd,Fin,506.0,3,WD ,12.165771348756648,3702.0,1,0,37,2.0
761,903484110,190,RM,60.0,10320,3,Inside,IDOTRR,Artery,2fmCon,2Story,6,7,1965,Gable,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,1,3,5,5,3,3,7,0,Detchd,Unf,308.0,3,WD ,11.661345470088502,2101.0,1,0,94,2.5
1884,534276070,80,RL,65.0,10482,3,Inside,NAmes,Norm,1Fam,SLvl,6,8,1958,Hip,VinylSd,VinylSd,BrkFace,63.0,3,4,CBlock,3,3,6,1,5,3,3,6,0,Attchd,RFn,264.0,3,WD ,11.884489021402711,1726.0,0,1,49,1.5
449,528166090,20,RL,110.0,15274,2,Corner,NridgHt,Norm,1Fam,1Story,9,5,2003,Hip,VinylSd,VinylSd,BrkFace,724.0,4,3,PConc,5,1,6,1,5,3,5,10,1,Attchd,Fin,886.0,3,WD ,13.005829561148378,4904.0,1,0,6,4.0
856,907202050,20,RL,61.0,8800,2,Inside,CollgCr,Norm,1Fam,1Story,5,7,2008,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,2,2,3,3,3,4,5,0,Detchd,Unf,484.0,3,WD ,11.921718363171067,2080.0,1,0,32,2.0
11,527163010,60,RL,75.0,10000,2,Corner,Gilbert,Norm,1Fam,2Story,6,5,1994,Gable,HdBoard,HdBoard,None,0.0,3,3,PConc,4,1,1,1,4,3,3,7,1,Attchd,Fin,440.0,3,WD ,12.077670930725649,2418.0,1,1,17,2.5
389,527375180,20,RL,78.0,10140,3,Inside,NWAmes,Norm,1Fam,1Story,6,6,1974,Hip,Plywood,Plywood,BrkFace,196.0,3,3,CBlock,3,1,5,1,5,3,3,6,1,Attchd,RFn,528.0,3,WD ,12.031123843065632,2232.0,0,0,35,3.0
2415,528218140,60,RL,58.0,14054,2,Inside,Gilbert,Norm,1Fam,2Story,7,5,2006,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,5,4,4,9,1,BuiltIn,Fin,660.0,3,New,12.297785453453374,2742.0,1,1,0,2.5
77,531451280,60,RL,70.0,11218,3,Inside,SawyerW,Norm,1Fam,2Story,6,5,1992,Gable,Wd Sdng,Wd Sdng,None,0.0,4,3,PConc,4,1,1,1,5,3,4,8,1,Attchd,RFn,462.0,3,WD ,12.14950229404178,2900.0,1,1,18,2.5
1238,535152200,20,RL,74.0,8856,3,Inside,NAmes,Norm,1Fam,1Story,5,4,1957,Gable,Wd Sdng,Wd Sdng,BrkFace,143.0,3,3,CBlock,3,1,5,2,3,3,3,6,2,Attchd,RFn,292.0,3,WD ,11.824079893607152,2352.0,1,0,51,2.0
223,905105200,20,RL,65.0,7800,3,Inside,Sawyer,Norm,1Fam,1Story,5,7,2008,Hip,HdBoard,HdBoard,BrkFace,47.0,3,3,CBlock,3,2,4,3,5,3,4,5,0,Detchd,Unf,416.0,3,WD ,11.834284063781393,1756.0,0,0,44,2.0
723,902402150,30,RM,60.0,7200,3,Inside,OldTown,Norm,1Fam,1Story,5,4,2006,Hip,MetalSd,Stucco,None,0.0,3,3,BrkTil,3,1,5,3,3,2,3,4,0,Detchd,Unf,280.0,3,WD ,11.350406535472453,2044.0,1,0,99,2.0
2562,534477030,20,RL,89.0,10680,3,Inside,NAmes,Norm,1Fam,1Story,5,3,1951,Hip,Wd Sdng,Wd Sdng,BrkFace,44.0,3,3,CBlock,3,1,2,1,3,4,3,7,0,Detchd,Unf,528.0,3,WD ,11.834284063781393,4272.0,1,0,55,2.0
995,527106140,60,RL,59.0,9535,2,Inside,Gilbert,Norm,1Fam,2Story,6,5,1998,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,4,6,1,5,3,3,7,0,Attchd,Fin,472.0,3,WD ,12.183315658407558,2530.0,1,1,10,2.5
287,909100110,70,RL,66.0,6858,3,Corner,SWISU,Norm,1Fam,2Story,6,4,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,4,1,1,1,3,4,2,6,0,Detchd,Unf,216.0,3,WD ,11.759785542901755,2453.0,1,0,95,2.5
1152,532354150,20,RL,75.0,8100,3,Inside,Sawyer,Feedr,1Fam,1Story,5,8,2007,Gable,Wd Sdng,Wd Sdng,None,0.0,3,4,CBlock,3,1,5,1,5,3,4,5,1,Detchd,Unf,420.0,3,WD ,11.813030057420567,1728.0,0,1,47,2.0
1449,907202190,20,RL,70.0,9216,2,Inside,CollgCr,Norm,1Fam,1Story,5,6,1975,Gable,HdBoard,HdBoard,BrkFace,176.0,3,3,CBlock,3,3,5,1,3,3,3,5,1,Detchd,Unf,576.0,3,WD ,11.87196261669798,2152.0,0,0,33,1.5
1330,903204095,40,RM,50.0,9100,3,Inside,BrkSide,RRAn,1Fam,1Story,5,6,1960,Gable,VinylSd,VinylSd,None,0.0,3,3,BrkTil,3,1,1,1,3,2,3,4,0,Detchd,Unf,308.0,3,WD ,11.283512300642423,1677.0,0,0,78,1.0
1134,531373060,60,RL,67.0,12774,3,FR2,SawyerW,Norm,1Fam,2Story,7,5,2004,Gable,VinylSd,VinylSd,BrkFace,95.0,4,3,PConc,4,3,1,1,5,3,4,8,0,Attchd,RFn,478.0,3,WD ,12.167851432709975,2498.0,1,1,5,2.5
706,902201110,50,RM,50.0,6000,3,Inside,OldTown,Norm,1Fam,1.5Fin,5,7,1970,Gable,Wd Sdng,Wd Sdng,None,0.0,3,5,CBlock,3,1,4,1,3,3,3,6,0,Detchd,Unf,308.0,3,WD ,11.771436160121729,2096.0,1,0,59,1.5
1617,527107040,60,RL,63.0,10364,2,Inside,Gilbert,Norm,1Fam,2Story,6,5,1996,Gable,MetalSd,MetalSd,None,0.0,3,3,PConc,4,1,1,1,4,3,3,7,1,BuiltIn,Fin,373.0,3,WD ,12.031719258385396,2378.0,1,0,12,2.5
1339,903228060,50,RM,50.0,6000,3,Inside,BrkSide,Norm,1Fam,1.5Fin,6,5,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,1,2,1,5,2,3,7,1,Detchd,Unf,240.0,3,WD ,11.56171562913966,2081.0,0,0,69,2.0
1664,527402150,20,RL,72.0,10530,2,Corner,NAmes,Norm,1Fam,1Story,6,5,1971,Hip,Plywood,Plywood,None,0.0,3,3,CBlock,3,1,5,2,3,3,3,5,0,Detchd,Unf,576.0,3,WD ,11.872346634576987,1962.0,1,0,36,2.5
1433,907135020,20,RL,75.0,9525,3,Inside,CollgCr,Norm,1Fam,1Story,5,6,2006,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,1,1,1,5,3,4,6,0,Attchd,Unf,352.0,3,WD ,11.877568578558138,2198.0,0,1,13,1.5
75,531380080,60,RL,67.0,8880,2,Inside,SawyerW,Norm,1Fam,2Story,7,5,2002,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,1,6,1,5,3,4,8,2,Attchd,RFn,463.0,3,WD ,12.230765258120545,3058.0,1,0,16,3.5
2255,914478100,85,RL,82.0,8410,2,Corner,Mitchel,Norm,1Fam,SFoyer,6,6,1974,Gable,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,5,1,3,2,3,5,1,Attchd,Unf,528.0,3,WD ,11.870599909242044,1996.0,0,1,33,2.0
1170,533215040,120,FV,42.0,4385,2,Inside,Somerst,Norm,TwnhsE,1Story,9,5,2001,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,5,3,6,1,5,2,5,5,1,Attchd,Fin,588.0,3,WD ,12.577636201962656,2838.0,1,1,7,2.5
45,528150070,20,RL,100.0,12919,2,Inside,NridgHt,Norm,1Fam,1Story,9,5,2010,Hip,VinylSd,VinylSd,Stone,760.0,5,3,PConc,5,4,6,1,5,2,5,11,2,Attchd,Fin,820.0,3,New,13.323926946863102,4694.0,1,0,1,3.5
836,907126010,20,RL,82.0,12464,1,Corner,CollgCr,Norm,1Fam,1Story,5,5,1996,Gable,VinylSd,VinylSd,None,0.0,3,4,PConc,4,1,6,1,4,3,4,6,0,Detchd,Unf,576.0,3,WD ,11.931635799828413,2080.0,0,1,13,2.0
8,527145080,120,RL,43.0,5005,2,Inside,StoneBr,Norm,TwnhsE,1Story,8,5,1992,Gable,HdBoard,HdBoard,None,0.0,4,3,PConc,4,1,5,1,5,2,4,5,0,Attchd,RFn,506.0,3,WD ,12.162643087602838,2560.0,1,0,18,2.0
1704,528120150,60,RL,76.0,9591,3,Inside,NridgHt,Norm,1Fam,2Story,8,5,2005,Gable,VinylSd,VinylSd,BrkFace,344.0,4,3,PConc,5,3,1,1,5,4,4,9,1,BuiltIn,RFn,852.0,3,WD ,12.666657052859417,3616.0,1,1,3,2.5
2068,905226080,50,RL,70.0,6960,3,Inside,Sawyer,Norm,1Fam,1.5Fin,7,8,1998,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,1,5,1,5,2,4,6,2,Attchd,Unf,224.0,3,WD ,12.015214757713933,1982.0,1,0,67,1.5
1488,908102140,20,RL,75.0,9825,3,Inside,Edwards,Norm,1Fam,1Story,5,5,1966,Hip,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,1,3,1,3,3,3,6,0,Attchd,Unf,264.0,3,COD,11.719939634354555,2184.0,1,1,42,1.0
1391,905201110,20,RL,88.0,14175,3,Inside,Sawyer,PosA,1Fam,1Story,6,8,1956,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,4,6,1,3,1,3,4,1,Attchd,Unf,621.0,3,WD ,12.128111104060462,2176.0,1,1,52,2.0
2633,535478070,20,RL,74.0,7400,3,Corner,NAmes,Artery,1Fam,1Story,7,6,1962,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,1,2,1,4,3,3,6,0,Detchd,Unf,528.0,3,WD ,11.695247021764184,2090.0,0,0,44,2.0
1872,534176140,20,RL,88.0,10738,2,Corner,NWAmes,Norm,1Fam,1Story,6,7,1966,Hip,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,1,5,1,4,3,3,6,1,Attchd,RFn,484.0,3,WD ,11.973509872299472,2186.0,0,1,41,3.0
1138,531376010,60,RL,65.0,8366,2,Inside,SawyerW,Norm,1Fam,2Story,6,5,2004,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,1,1,1,5,3,4,6,0,Attchd,RFn,520.0,3,WD ,12.061046873479915,2438.0,1,1,4,2.5
1899,534429030,90,RL,70.0,9842,3,FR2,NAmes,Norm,Duplex,1Story,4,5,1962,Gable,HdBoard,HdBoard,None,0.0,3,3,Slab,0,0,0,0,3,2,3,6,0,CarPort,Unf,462.0,3,WD ,11.53076538309856,1224.0,0,0,45,2.0
915,909252020,70,RL,60.0,7200,3,Inside,SWISU,Feedr,1Fam,2Story,7,9,2007,Gable,Wd Sdng,Wd Sdng,None,0.0,4,4,PConc,4,1,5,4,5,3,4,6,0,Detchd,RFn,576.0,3,WD ,11.951180395901384,1695.0,0,1,73,2.0
660,535378120,30,RL,60.0,10230,3,Inside,OldTown,Norm,1Fam,1Story,5,7,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,1,1,1,5,3,5,6,0,Detchd,Unf,264.0,3,WD ,11.736069016284437,2132.0,1,0,84,1.0
2004,902427140,20,RM,52.0,8626,3,Inside,OldTown,Norm,1Fam,1Story,4,6,1956,Gable,MetalSd,MetalSd,None,1.0,3,3,CBlock,0,0,0,0,4,2,3,5,0,Attchd,Unf,331.0,2,WD ,11.556942350387002,968.0,0,0,51,1.0
443,528142040,60,RL,74.0,8834,3,Inside,NridgHt,Norm,1Fam,2Story,9,5,2005,Hip,VinylSd,VinylSd,Stone,216.0,4,3,PConc,5,1,6,1,5,4,5,10,1,Attchd,Fin,738.0,3,WD ,12.765688433465597,3686.0,0,1,5,3.5
2627,535454060,90,RL,60.0,8544,3,Inside,NAmes,Norm,Duplex,1Story,3,4,1950,Gable,Stucco,Stone,None,0.0,3,3,CBlock,0,0,0,0,4,2,3,6,0,Detchd,Unf,400.0,3,WD ,11.44571671527678,1040.0,0,0,56,2.0
1438,907181140,60,RL,68.0,9179,2,Inside,CollgCr,Norm,1Fam,2Story,7,5,1999,Gable,VinylSd,VinylSd,BrkFace,158.0,4,3,PConc,4,1,6,1,5,3,4,7,0,Attchd,RFn,588.0,3,WD ,12.170445467887022,2663.0,1,0,9,3.5
1525,909251090,70,RL,79.0,11526,2,Inside,Crawfor,Norm,1Fam,2.5Fin,6,7,1994,Gable,MetalSd,MetalSd,None,0.0,3,3,BrkTil,5,1,1,1,2,3,3,11,1,Detchd,Fin,672.0,3,WD ,12.160028707028767,3143.0,0,1,86,2.0
2644,902109010,30,RM,70.0,5684,3,Inside,OldTown,Norm,1Fam,1Story,6,8,2005,Hip,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,1,1,1,5,2,4,5,0,Detchd,Unf,270.0,2,WD ,11.608235644774552,1626.0,1,0,76,1.0
866,907252220,60,RL,70.0,11885,3,Inside,CollgCr,Norm,1Fam,2Story,8,5,2001,Gable,VinylSd,VinylSd,BrkFace,108.0,4,3,PConc,4,3,6,1,5,3,5,7,1,BuiltIn,RFn,531.0,3,WD ,12.474189562487116,3171.0,1,1,8,3.5
620,534476320,20,RL,80.0,9600,3,Inside,NAmes,Norm,1Fam,1Story,5,6,1956,Hip,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,1,3,1,4,2,3,5,0,Attchd,Unf,338.0,3,WD ,11.766792188927278,2100.0,0,0,53,1.0
2451,528360050,60,RL,114.0,17242,2,Inside,NoRidge,Norm,1Fam,2Story,9,5,1994,Hip,MetalSd,MetalSd,BrkFace,738.0,4,4,PConc,5,4,3,6,5,4,5,11,1,Attchd,RFn,959.0,3,WD ,13.27851205989426,5233.0,1,1,13,4.5
2186,908225240,20,RL,75.0,10215,3,Inside,Edwards,Norm,1Fam,1Story,4,5,1954,Hip,Wd Sdng,Wd Sdng,BrkFace,132.0,3,3,PConc,3,1,5,1,5,3,3,5,0,Attchd,Unf,248.0,3,WD ,11.617285480294472,1812.0,0,0,53,1.0
2025,903425270,50,RL,60.0,8550,3,Inside,BrkSide,RRAn,1Fam,1.5Fin,5,5,1950,Gable,HdBoard,HdBoard,None,0.0,3,3,PConc,2,1,1,1,3,4,3,7,0,Detchd,Unf,576.0,3,ConLw,11.407564949312402,2066.0,0,0,81,1.0
1916,535126180,60,RL,72.0,18450,2,Inside,NAmes,Norm,1Fam,2Story,6,5,1979,Flat,Plywood,Plywood,BrkCmn,113.0,3,4,CBlock,4,1,2,3,3,3,3,7,1,CarPort,Unf,596.0,3,WD ,11.76756768334381,3401.0,1,0,42,2.5
1542,909428190,20,RL,64.0,14778,2,CulDSac,Crawfor,PosN,1Fam,1Story,6,7,2006,Hip,HdBoard,HdBoard,BrkFace,72.0,4,3,CBlock,3,1,4,1,5,3,4,7,1,Detchd,Unf,924.0,3,WD ,12.319401330837177,2936.0,1,1,54,2.0
1163,533212050,160,FV,30.0,3180,3,Inside,Somerst,Norm,TwnhsE,2Story,6,5,2005,Gable,MetalSd,MetalSd,None,0.0,4,3,PConc,4,1,6,1,5,2,4,5,0,Detchd,RFn,480.0,3,WD ,12.013700752882718,1800.0,1,0,3,3.5
205,903430080,70,RM,52.0,3068,3,Inside,OldTown,Norm,1Fam,2Story,6,8,1993,Gable,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3,1,1,1,5,3,3,6,0,Detchd,Unf,180.0,3,WD ,11.711776323715394,1986.0,1,0,90,1.5
